id,yield
18572,5675.9004
18573,5631.199
18574,7630.228
18575,7272.8735
18576,7419.496
18577,7056.209
18578,6248.244
18579,5166.0254
18580,6528.289
18581,6496.122
18582,4985.244
18583,6414.623
18584,5272.341
18585,5446.0923
18586,6033.4194
18587,5178.6133
18588,6450.134
18589,5864.562
18590,6409.7515
18591,7324.5605
18592,6306.9863
18593,6442.1084
18594,4571.886
18595,7657.168
18596,7544.5405
18597,6562.4575
18598,7480.1797
18599,7252.4917
18600,4492.222
18601,7119.6543
18602,5737.1777
18603,6994.115
18604,6735.838
18605,5141.4185
18606,7133.0303
18607,7409.541
18608,7138.0303
18609,8223.278
18610,6042.565
18611,4597.848
18612,5151.4995
18613,4728.985
18614,6780.9346
18615,4518.723
18616,4760.0366
18617,5314.3994
18618,5638.417
18619,5031.198
18620,6447.522
18621,3984.4053
18622,3819.4236
18623,6911.776
18624,5934.7964
18625,4715.308
18626,7455.082
18627,7569.1733
18628,6199.8306
18629,7474.5537
18630,6202.0835
18631,5468.307
18632,7023.034
18633,6594.125
18634,5836.3457
18635,6004.2866
18636,6350.1357
18637,6329.261
18638,4521.3184
18639,6459.6494
18640,5860.202
18641,6173.8
18642,3949.9265
18643,3631.7974
18644,6259.2217
18645,6096.54
18646,5683.584
18647,7064.14
18648,6525.1665
18649,7620.676
18650,4182.4053
18651,6686.78
18652,5592.6875
18653,5462.532
18654,6801.582
18655,4771.582
18656,6986.0464
18657,5314.3066
18658,7410.916
18659,7268.383
18660,6303.2407
18661,6532.085
18662,3315.2312
18663,4452.0684
18664,5614.803
18665,7478.0605
18666,7376.5063
18667,2503.4043
18668,7017.335
18669,6385.6675
18670,6734.0234
18671,6032.3613
18672,5389.06
18673,6274.2603
18674,5863.841
18675,6773.413
18676,7405.1836
18677,6375.7812
18678,7243.63
18679,6345.7183
18680,3704.2725
18681,5876.793
18682,5654.611
18683,6194.161
18684,6088.93
18685,5700.869
18686,6155.5713
18687,4102.518
18688,5304.1353
18689,8283.096
18690,7251.3184
18691,7089.3257
18692,6814.098
18693,4514.9585
18694,4720.7866
18695,6562.5625
18696,7307.074
18697,4178.879
18698,7496.914
18699,4948.1553
18700,6547.3315
18701,8199.004
18702,5616.8994
18703,4071.2805
18704,6797.948
18705,8215.617
18706,6055.8237
18707,3347.5195
18708,6540.035
18709,6752.2026
18710,4062.114
18711,6234.029
18712,4726.9976
18713,6502.4395
18714,4454.018
18715,4067.1267
18716,6253.9614
18717,4890.686
18718,6506.291
18719,5499.3467
18720,6080.314
18721,4713.111
18722,6500.936
18723,7406.691
18724,2503.0342
18725,8166.6743
18726,7445.792
18727,2029.7968
18728,5732.296
18729,6393.506
18730,2998.5774
18731,6099.8677
18732,6979.4873
18733,8489.756
18734,5909.3115
18735,5905.916
18736,5152.611
18737,7128.9995
18738,6649.951
18739,5588.033
18740,6090.1655
18741,6215.97
18742,7451.232
18743,7459.1094
18744,5439.4297
18745,3952.2004
18746,6207.214
18747,6348.2573
18748,7743.079
18749,6551.462
18750,6519.0596
18751,4715.577
18752,8089.427
18753,6815.186
18754,6377.1143
18755,5478.841
18756,8117.5977
18757,3898.6409
18758,6165.3306
18759,5972.907
18760,5123.9863
18761,5452.314
18762,7144.05
18763,7567.4136
18764,7257.8267
18765,4246.2764
18766,7183.398
18767,6587.556
18768,7270.376
18769,6082.6445
18770,6397.8984
18771,5722.998
18772,5101.4585
18773,7252.528
18774,4769.866
18775,4574.865
18776,4196.877
18777,6641.4863
18778,5831.0093
18779,6995.667
18780,5597.4263
18781,7744.518
18782,6166.0864
18783,5590.5566
18784,7584.2876
18785,6614.897
18786,6686.2256
18787,5178.2886
18788,6523.688
18789,6366.7637
18790,6698.365
18791,6568.205
18792,4205.3086
18793,5787.1157
18794,6525.797
18795,5657.933
18796,3683.9148
18797,4151.0474
18798,5559.943
18799,5000.275
18800,4734.0254
18801,6051.4946
18802,7328.922
18803,6449.05
18804,6438.8633
18805,7275.5703
18806,6950.1123
18807,3493.6438
18808,4401.1157
18809,6218.668
18810,6351.568
18811,7966.471
18812,3633.8108
18813,5601.1987
18814,5624.1787
18815,4329.955
18816,3407.4548
18817,6466.5913
18818,5700.5547
18819,7327.028
18820,6286.3984
18821,6693.822
18822,3461.0317
18823,5249.494
18824,7015.964
18825,5545.2856
18826,4752.5146
18827,7991.5312
18828,7270.755
18829,6149.446
18830,6460.6167
18831,7082.2188
18832,5241.111
18833,4895.4185
18834,6515.8135
18835,8459.243
18836,4568.035
18837,6470.2554
18838,6357.5986
18839,4467.5654
18840,3281.4275
18841,7388.164
18842,7136.462
18843,5949.2827
18844,7181.9893
18845,4915.971
18846,4455.1167
18847,6086.613
18848,7425.135
18849,6122.439
18850,6247.422
18851,7758.869
18852,3322.7026
18853,5694.41
18854,7576.7607
18855,6661.289
18856,2918.124
18857,3924.4592
18858,6570.091
18859,4591.8955
18860,6824.367
18861,4757.7153
18862,6136.3496
18863,4665.986
18864,5515.798
18865,7296.863
18866,8519.144
18867,5894.7827
18868,7042.853
18869,5823.336
18870,6516.791
18871,6553.955
18872,6143.641
18873,5473.079
18874,7540.1084
18875,5163.778
18876,6501.1924
18877,6424.5
18878,4753.629
18879,3559.021
18880,6105.0796
18881,7155.2344
18882,6900.3438
18883,5756.3716
18884,6943.065
18885,5396.7295
18886,6442.5547
18887,8608.265
18888,6574.1284
18889,5089.7563
18890,5512.415
18891,5561.657
18892,6341.4316
18893,6716.918
18894,7147.5884
18895,7937.9385
18896,7744.3794
18897,7741.568
18898,4068.522
18899,6309.1045
18900,6440.628
18901,5996.0234
18902,7782.977
18903,3956.118
18904,4592.2217
18905,7284.7344
18906,6777.589
18907,5670.0073
18908,5596.1733
18909,7441.9033
18910,6803.283
18911,5225.321
18912,6004.8984
18913,6560.6406
18914,7461.9287
18915,5527.545
18916,5184.357
18917,5002.1206
18918,7240.999
18919,3164.0684
18920,5576.4688
18921,6335.7793
18922,6862.84
18923,6577.1255
18924,6968.396
18925,7258.9707
18926,5577.4507
18927,7490.6704
18928,7093.175
18929,5781.7207
18930,6475.136
18931,6472.154
18932,4241.826
18933,5357.6655
18934,6536.8794
18935,7155.4624
18936,4854.574
18937,8100.4966
18938,6113.3345
18939,7108.1646
18940,6267.8364
18941,6275.9136
18942,3915.946
18943,6957.9053
18944,5119.8267
18945,5310.1543
18946,6885.63
18947,4057.658
18948,6469.1147
18949,7145.0386
18950,3682.004
18951,4386.0713
18952,7398.2764
18953,6250.5864
18954,3295.5369
18955,3437.1973
18956,6229.097
18957,6929.284
18958,5650.551
18959,6310.5503
18960,3582.3513
18961,5449.745
18962,5625.532
18963,5048.433
18964,6756.5464
18965,8025.485
18966,4837.4
18967,7491.278
18968,6372.0254
18969,5161.5527
18970,5146.9043
18971,5841.8374
18972,7238.4966
18973,4470.9624
18974,4029.819
18975,6788.094
18976,5867.8506
18977,5762.623
18978,5212.376
18979,5310.9717
18980,6403.9546
18981,7242.333
18982,6571.6904
18983,5486.3296
18984,6636.166
18985,5712.949
18986,4583.0107
18987,4328.9746
18988,6851.2656
18989,5824.7334
18990,7230.0293
18991,5149.6523
18992,6018.748
18993,7083.73
18994,5827.5693
18995,6155.5386
18996,7000.285
18997,5667.6494
18998,6770.9507
18999,6638.032
19000,6265.398
19001,5866.8647
19002,4468.1646
19003,6835.6675
19004,6305.996
19005,7730.599
19006,7770.5137
19007,7321.7793
19008,5707.1733
19009,5168.364
19010,6702.3647
19011,3942.5781
19012,4839.9272
19013,6608.8955
19014,7352.2505
19015,4761.5425
19016,6410.3726
19017,6966.058
19018,5858.426
19019,5616.842
19020,6569.4473
19021,4827.776
19022,7330.6357
19023,7539.396
19024,6346.8784
19025,7414.319
19026,7317.1616
19027,6555.1274
19028,6271.761
19029,6707.4995
19030,7341.4404
19031,5501.4106
19032,6944.2354
19033,6963.904
19034,8002.017
19035,7223.7803
19036,6605.5063
19037,7827.052
19038,4859.8735
19039,7268.7207
19040,7454.661
19041,6856.501
19042,4041.6428
19043,6183.5376
19044,5996.5654
19045,6440.113
19046,7532.852
19047,7349.153
19048,4077.7117
19049,5979.9214
19050,5756.578
19051,6504.6133
19052,5830.4634
19053,4293.2476
19054,7016.498
19055,5714.39
19056,5856.4785
19057,6269.6616
19058,3969.0103
19059,3895.9915
19060,4913.213
19061,5928.2407
19062,5019.03
19063,5433.795
19064,5295.935
19065,5667.851
19066,6737.7607
19067,6139.0244
19068,5172.336
19069,4386.5063
19070,5929.373
19071,5640.7974
19072,5320.358
19073,6698.633
19074,5697.713
19075,7225.744
19076,5252.0293
19077,7245.0786
19078,5493.7056
19079,4220.291
19080,6744.8716
19081,7987.2363
19082,6763.288
19083,4808.785
19084,7428.6357
19085,4903.1714
19086,5328.9507
19087,4232.438
19088,5643.322
19089,7179.4043
19090,5218.4463
19091,4670.003
19092,5816.0483
19093,7241.9653
19094,6418.802
19095,7369.165
19096,6176.5615
19097,4047.3098
19098,5199.8975
19099,7125.8623
19100,6573.501
19101,6498.317
19102,4086.426
19103,4385.0605
19104,7150.951
19105,5961.0444
19106,4641.2085
19107,4778.457
19108,7375.7915
19109,3543.6785
19110,6441.4976
19111,8324.352
19112,5026.517
19113,4508.5737
19114,5815.1123
19115,7781.901
19116,7102.082
19117,6502.732
19118,5467.448
19119,6839.0923
19120,5230.584
19121,6345.0005
19122,8165.411
19123,5419.4175
19124,4613.3413
19125,7100.8433
19126,3951.7102
19127,4186.1284
19128,3851.4868
19129,8244.668
19130,4990.3174
19131,6518.051
19132,5187.658
19133,6550.3906
19134,5242.1313
19135,4879.959
19136,7334.081
19137,5191.2905
19138,3761.5552
19139,5559.603
19140,6312.294
19141,6339.428
19142,7754.504
19143,6464.5903
19144,6740.05
19145,6473.9976
19146,7403.3135
19147,7824.792
19148,4092.5767
19149,5137.449
19150,6752.059
19151,4579.347
19152,5232.98
19153,3884.4658
19154,3782.6206
19155,7246.8833
19156,7617.856
19157,8236.268
19158,6613.7393
19159,6289.178
19160,3805.812
19161,4007.3362
19162,6117.7495
19163,5723.5127
19164,6799.273
19165,7624.4443
19166,7030.9937
19167,4799.9175
19168,6996.175
19169,5823.727
19170,5733.7964
19171,5680.7534
19172,5797.673
19173,7462.1655
19174,4890.6055
19175,6397.029
19176,5676.189
19177,5993.542
19178,4165.7114
19179,3793.588
19180,5448.9453
19181,5451.718
19182,6166.1826
19183,5238.0996
19184,5526.3115
19185,7085.133
19186,5493.256
19187,6390.648
19188,6524.854
19189,4940.9717
19190,5019.46
19191,4521.8584
19192,7335.1436
19193,6252.8213
19194,6920.5005
19195,4609.221
19196,5827.979
19197,6569.348
19198,7311.454
19199,5720.1143
19200,5877.2295
19201,6274.331
19202,5279.1396
19203,6427.42
19204,7186.387
19205,5047.162
19206,2980.5146
19207,6293.5684
19208,6416.3867
19209,6456.6147
19210,7246.22
19211,6224.4297
19212,3864.2961
19213,5786.025
19214,6593.2017
19215,4468.581
19216,6178.9224
19217,5261.0283
19218,4514.567
19219,5727.915
19220,5450.42
19221,7202.4824
19222,5025.4595
19223,7766.6665
19224,6532.968
19225,7474.701
19226,6552.764
19227,7032.3394
19228,4099.058
19229,6583.9277
19230,6541.071
19231,3646.7195
19232,5276.608
19233,7823.8145
19234,3869.853
19235,8319.767
19236,4181.209
19237,4956.8228
19238,7494.18
19239,7203.755
19240,6983.989
19241,6646.449
19242,6257.3823
19243,6260.1562
19244,2197.139
19245,5783.02
19246,6159.9067
19247,4453.803
19248,4229.482
19249,6231.0938
19250,5862.5767
19251,6336.615
19252,6692.047
19253,5784.1123
19254,7517.557
19255,6094.9795
19256,5875.951
19257,6534.1816
19258,7586.523
19259,4440.402
19260,5525.969
19261,6559.2686
19262,4765.664
19263,7366.247
19264,6442.651
19265,4154.2646
19266,6999.01
19267,5207.7666
19268,5970.8013
19269,4933.566
19270,3620.811
19271,5387.3784
19272,5043.938
19273,6748.1265
19274,4811.165
19275,6594.3657
19276,3402.6182
19277,6293.0557
19278,6603.9243
19279,7367.4897
19280,3985.764
19281,6293.997
19282,8162.908
19283,6156.0947
19284,4801.3354
19285,6309.908
19286,6595.422
19287,7208.977
19288,7601.8604
19289,5474.3594
19290,5872.1255
19291,7317.28
19292,6518.8013
19293,4044.67
19294,7045.6494
19295,6460.916
19296,5341.6357
19297,7614.8
19298,6814.114
19299,5635.3613
19300,2850.4653
19301,6439.8267
19302,4006.7537
19303,6307.059
19304,5739.888
19305,6331.5996
19306,7777.373
19307,4511.933
19308,7809.8535
19309,8128.9775
19310,3918.9893
19311,6703.026
19312,5614.6445
19313,6874.5195
19314,5750.457
19315,6851.78
19316,7197.2153
19317,6057.6543
19318,5907.594
19319,6351.023
19320,3974.0046
19321,6025.624
19322,6450.3965
19323,4417.293
19324,5828.3164
19325,6341.2075
19326,5315.9707
19327,6180.7646
19328,8361.5625
19329,5945.7173
19330,5301.8306
19331,6157.656
19332,5077.615
19333,6201.609
19334,4741.48
19335,8229.499
19336,5859.968
19337,3441.3179
19338,7478.5625
19339,7927.4688
19340,6155.7256
19341,6600.099
19342,6347.5996
19343,7703.7476
19344,7900.8003
19345,5797.445
19346,7469.584
19347,6108.643
19348,5432.687
19349,6130.4053
19350,5860.7964
19351,6002.681
19352,7158.5127
19353,7180.575
19354,5444.308
19355,6351.5215
19356,5744.5845
19357,8130.2866
19358,5484.7773
19359,6686.2256
19360,6354.6436
19361,5874.323
19362,7346.9126
19363,7005.574
19364,6303.642
19365,6760.038
19366,4963.475
19367,4628.7393
19368,4491.3516
19369,5010.9194
19370,6552.197
19371,7284.493
19372,4098.4585
19373,7744.7563
19374,6535.659
19375,5018.761
19376,4382.3667
19377,5901.9863
19378,5268.0728
19379,7323.027
19380,4856.236
19381,4769.403
19382,6970.1055
19383,5710.6387
19384,4110.051
19385,7317.6426
19386,6275.4336
19387,5702.605
19388,6809.037
19389,6541.3438
19390,7411.181
19391,6699.5337
19392,6203.2256
19393,5307.094
19394,4274.5776
19395,4734.2705
19396,5996.2715
19397,4818.333
19398,6038.551
19399,7371.92
19400,5248.1626
19401,7809.3276
19402,7147.5513
19403,5393.8916
19404,7295.7544
19405,6705.2783
19406,3652.7092
19407,6313.9253
19408,4878.231
19409,7154.5596
19410,3977.1855
19411,7221.206
19412,5178.761
19413,7420.784
19414,4299.8174
19415,3751.309
19416,7013.1724
19417,5848.2764
19418,6170.9395
19419,6366.204
19420,6230.4194
19421,7357.4395
19422,4971.757
19423,7451.201
19424,6559.287
19425,5129.9336
19426,6284.1704
19427,4563.769
19428,5091.2847
19429,5481.1157
19430,4036.3757
19431,6842.2803
19432,5339.699
19433,7080.9854
19434,6461.6987
19435,6001.031
19436,6519.9507
19437,5767.006
19438,6639.9214
19439,6710.578
19440,5810.6367
19441,6210.872
19442,6692.7847
19443,6769.9897
19444,5382.129
19445,5713.2124
19446,3591.18
19447,7470.4683
19448,5404.247
19449,6309.504
19450,7440.86
19451,6696.2407
19452,5849.7964
19453,8205.061
19454,8533.507
19455,5363.7637
19456,5793.1953
19457,5900.4443
19458,4490.9375
19459,5858.1543
19460,5743.511
19461,5054.2383
19462,6697.162
19463,6475.4253
19464,4865.845
19465,7026.045
19466,4107.8657
19467,7136.8486
19468,6591.737
19469,4396.1553
19470,7359.8706
19471,7169.518
19472,6600.836
19473,6954.178
19474,3625.1685
19475,5676.753
19476,7559.7188
19477,6984.3384
19478,6798.586
19479,5160.7354
19480,3743.9402
19481,6868.1777
19482,5789.809
19483,5420.0254
19484,4865.2285
19485,7053.3555
19486,5961.0977
19487,5310.9463
19488,6156.1025
19489,6173.098
19490,4736.314
19491,5763.5386
19492,6191.6816
19493,6404.782
19494,7409.3936
19495,4598.5244
19496,4523.566
19497,3375.7917
19498,7871.8804
19499,6245.421
19500,6158.976
19501,4023.3428
19502,6502.132
19503,6628.0977
19504,6502.811
19505,6699.6816
19506,4965.7104
19507,6575.1196
19508,7868.3413
19509,7039.426
19510,7503.1387
19511,7101.21
19512,7361.4165
19513,7862.4165
19514,6971.5684
19515,7203.0605
19516,6989.4395
19517,6550.7163
19518,5582.1177
19519,3096.1555
19520,4515.6587
19521,5707.0312
19522,7359.2515
19523,3698.434
19524,4081.3687
19525,7021.37
19526,4781.5737
19527,7241.9927
19528,6331.401
19529,7090.7686
19530,5511.7954
19531,4034.0684
19532,7296.998
19533,5434.638
19534,7550.6904
19535,6232.0747
19536,6853.527
19537,4739.66
19538,4436.3174
19539,6426.4155
19540,3582.619
19541,4528.932
19542,3884.1204
19543,6289.0273
19544,5664.2134
19545,4054.3586
19546,6405.5415
19547,3683.4238
19548,4903.5483
19549,3387.2356
19550,5405.6167
19551,4573.2803
19552,7821.6006
19553,6536.369
19554,4521.055
19555,4445.513
19556,5584.7793
19557,5217.289
19558,7146.979
19559,6350.9624
19560,6600.61
19561,7401.764
19562,7790.5596
19563,4559.5825
19564,6298.8735
19565,5453.5366
19566,3850.305
19567,3646.0215
19568,6175.7266
19569,5921.4478
19570,6461.3193
19571,7017.9033
19572,6184.58
19573,5642.3604
19574,3330.8977
19575,6955.7505
19576,5342.336
19577,4803.5474
19578,7334.01
19579,7549.0513
19580,4518.2627
19581,4535.2407
19582,8093.3726
19583,6998.7383
19584,5657.043
19585,5632.3706
19586,5625.908
19587,4029.326
19588,6274.833
19589,6364.633
19590,7343.6074
19591,7216.909
19592,4467.4673
19593,6133.3286
19594,5282.7573
19595,5566.9326
19596,6538.489
19597,7176.3276
19598,5388.265
19599,6669.5874
19600,5807.432
19601,7768.9688
19602,7386.0566
19603,6744.116
19604,8481.989
19605,7290.819
19606,7302.032
19607,6455.978
19608,6270.675
19609,6706.631
19610,6097.634
19611,5588.7363
19612,5416.793
19613,6509.8213
19614,5716.714
19615,4800.1963
19616,6267.5317
19617,5573.4614
19618,7166.671
19619,7112.0454
19620,7774.865
19621,5810.557
19622,6928.9966
19623,6445.1304
19624,4630.5737
19625,5563.9453
19626,7661.5254
19627,6558.1016
19628,6576.4717
19629,6796.6465
19630,5639.5376
19631,8329.935
19632,5698.8706
19633,6578.089
19634,6211.8584
19635,6774.061
19636,6363.1587
19637,4630.5503
19638,4836.9263
19639,5213.196
19640,6504.758
19641,6259.7964
19642,5130.9976
19643,6510.284
19644,4079.2708
19645,6138.17
19646,6716.347
19647,5471.97
19648,7083.679
19649,7274.0786
19650,6573.489
19651,6501.4375
19652,3826.546
19653,6569.0767
19654,5792.475
19655,8312.697
19656,7533.022
19657,4562.968
19658,3863.5635
19659,7017.483
19660,6928.1704
19661,5900.891
19662,3770.1921
19663,7651.658
19664,3399.6965
19665,6317.6514
19666,6544.4683
19667,7653.434
19668,6295.286
19669,7275.0083
19670,6683.781
19671,6961.1943
19672,6427.349
19673,7240.4395
19674,7132.0303
19675,5776.6743
19676,8115.4556
19677,7569.585
19678,4834.057
19679,4542.5776
19680,6587.098
19681,5497.993
19682,4958.839
19683,4513.063
19684,7011.0244
19685,5268.005
19686,5613.3486
19687,3779.094
19688,4769.802
19689,5924.8745
19690,5557.753
19691,3746.684
19692,3650.4204
19693,5500.9536
19694,6952.59
19695,4544.649
19696,6266.6895
19697,4009.621
19698,6365.9355
19699,6542.1987
19700,7043.765
19701,6588.732
19702,6461.3896
19703,5384.558
19704,5379.358
19705,7362.104
19706,4809.2686
19707,6261.566
19708,6089.6353
19709,5616.7886
19710,4201.4478
19711,4918.8604
19712,8097.567
19713,5777.003
19714,5213.3496
19715,6847.2227
19716,6050.77
19717,5815.123
19718,7688.964
19719,6482.7437
19720,5794.698
19721,7668.5513
19722,5735.1074
19723,5102.504
19724,3646.6777
19725,5615.325
19726,6949.4565
19727,5399.5327
19728,5985.1914
19729,7129.2617
19730,7466.6167
19731,7082.1196
19732,3633.2588
19733,5390.705
19734,7514.225
19735,5312.334
19736,5524.5825
19737,5823.0225
19738,7064.4233
19739,7864.6616
19740,4190.3936
19741,7701.509
19742,6391.464
19743,3646.2573
19744,6388.957
19745,6512.98
19746,7362.029
19747,4780.1855
19748,7237.6772
19749,5366.251
19750,5651.0386
19751,6399.134
19752,7903.918
19753,6215.168
19754,8519.238
19755,6941.538
19756,4120.979
19757,6688.253
19758,6437.9746
19759,3541.3438
19760,5726.2456
19761,4196.35
19762,7754.458
19763,7975.211
19764,5972.4106
19765,7623.5806
19766,5627.898
19767,7920.6807
19768,6078.594
19769,6495.581
19770,4929.769
19771,7124.119
19772,6434.2197
19773,4924.5664
19774,6058.5356
19775,7868.3413
19776,6224.8594
19777,4585.8975
19778,6270.721
19779,4740.8184
19780,6159.6753
19781,5562.009
19782,7310.82
19783,5425.6274
19784,3495.4905
19785,5546.89
19786,6983.2197
19787,7354.1074
19788,6705.248
19789,6984.7026
19790,5477.9487
19791,6141.7725
19792,6143.419
19793,4769.866
19794,6544.0757
19795,5474.5225
19796,6204.6304
19797,3318.4573
19798,7197.3203
19799,6410.3804
19800,5606.8496
19801,4359.0234
19802,5539.7754
19803,7049.061
19804,6693.086
19805,6478.69
19806,7088.701
19807,7561.232
19808,7224.6514
19809,6568.1343
19810,8141.7505
19811,7346.3896
19812,5230.1426
19813,5227.3374
19814,4994.3887
19815,6136.3853
19816,6164.5635
19817,5406.385
19818,6953.3955
19819,3501.1465
19820,6133.982
19821,4986.5723
19822,7952.252
19823,6817.867
19824,7405.3257
19825,5648.22
19826,5023.4263
19827,4933.025
19828,7531.523
19829,5300.348
19830,4404.7896
19831,4011.4023
19832,6406.0156
19833,6479.6562
19834,5415.3955
19835,6149.856
19836,5777.6504
19837,4950.5757
19838,6050.129
19839,6632.9067
19840,6967.228
19841,8237.141
19842,6778.917
19843,6638.5845
19844,5430.4985
19845,5456.197
19846,6463.6045
19847,5610.916
19848,4815.0327
19849,3920.1763
19850,7087.24
19851,6908.2515
19852,3827.7673
19853,7613.828
19854,6901.467
19855,4127.7363
19856,5568.751
19857,7311.1353
19858,4260.564
19859,3883.1887
19860,7310.9956
19861,6664.6074
19862,7875.104
19863,6579.5303
19864,6474.3286
19865,5602.4766
19866,5792.399
19867,6883.7886
19868,7650.8755
19869,6857.0713
19870,6091.4424
19871,5553.8213
19872,6759.398
19873,8254.42
19874,5621.729
19875,5845.6274
19876,6254.5654
19877,4219.9434
19878,6342.584
19879,7494.781
19880,5600.5977
19881,5749.689
19882,6325.291
19883,5204.489
19884,4750.741
19885,5654.259
19886,7312.234
19887,6537.99
19888,6274.6675
19889,5199.5435
19890,3918.804
19891,7577.2915
19892,7109.7905
19893,8076.1475
19894,7315.184
19895,6245.7417
19896,5169.098
19897,4408.121
19898,5718.172
19899,7584.6377
19900,6975.1016
19901,5626.6143
19902,3967.5723
19903,7355.1465
19904,6994.844
19905,6027.5527
19906,7418.4385
19907,6018.9126
19908,5155.2593
19909,4426.2817
19910,6940.47
19911,4227.3374
19912,7732.553
19913,5630.4253
19914,7349.197
19915,6316.2407
19916,7175.4136
19917,6938.608
19918,8078.9644
19919,7077.3936
19920,6232.7246
19921,5743.9927
19922,4488.443
19923,5926.617
19924,6398.162
19925,6645.4224
19926,6191.2837
19927,5256.0464
19928,5486.639
19929,6815.8076
19930,5350.6367
19931,5941.995
19932,6444.8813
19933,6537.05
19934,6806.215
19935,5637.5366
19936,6315.1963
19937,5965.9453
19938,8033.6934
19939,7311.2
19940,8106.257
19941,6526.512
19942,6286.9707
19943,5439.271
19944,5156.1504
19945,7499.183
19946,3389.5654
19947,4351.211
19948,7004.6113
19949,4492.549
19950,5483.684
19951,7187.776
19952,4997.6694
19953,5559.155
19954,7099.039
19955,7365.307
19956,7354.1533
19957,4596.9736
19958,7343.8145
19959,7478.44
19960,6460.5957
19961,6499.252
19962,3955.948
19963,7027.469
19964,2762.493
19965,7627.6157
19966,5946.201
19967,6896.8604
19968,7888.141
19969,5349.6953
19970,6407.59
19971,5857.2666
19972,5769.3726
19973,7243.1475
19974,6397.8955
19975,3361.047
19976,7363.5938
19977,5519.13
19978,5674.7886
19979,6174.6885
19980,5032.1367
19981,6944.9595
19982,6607.171
19983,6408.911
19984,3258.1406
19985,5563.128
19986,3921.7114
19987,4182.5205
19988,5033.3984
19989,6159.5986
19990,7823.312
19991,5522.882
19992,6201.8135
19993,5928.2793
19994,5964.659
19995,6827.9644
19996,6181.6133
19997,5704.7783
19998,6582.35
19999,7373.184
20000,7161.837
20001,4740.091
20002,7378.2905
20003,7545.288
20004,6030.613
20005,5401.9478
20006,6230.5547
20007,6029.665
20008,6351.4717
20009,6041.903
20010,3681.6667
20011,6017.3853
20012,7532.8794
20013,7530.3545
20014,3817.6914
20015,5382.8022
20016,6822.802
20017,5117.0366
20018,6602.24
20019,6600.4644
20020,5513.023
20021,7325.31
20022,6514.3433
20023,4054.9016
20024,7516.1943
20025,7266.959
20026,6986.76
20027,5050.211
20028,6370.4136
20029,5936.7925
20030,4588.9814
20031,7238.652
20032,6307.6196
20033,7053.882
20034,7409.267
20035,5442.995
20036,5844.6523
20037,7366.3413
20038,4485.208
20039,4744.615
20040,5980.4917
20041,6458.2183
20042,6888.6025
20043,5447.468
20044,6673.041
20045,5440.097
20046,6384.202
20047,7042.103
20048,7640.33
20049,7919.831
20050,5235.4907
20051,5857.5156
20052,5294.7856
20053,4956.0728
20054,4404.145
20055,5649.028
20056,6233.374
20057,5538.673
20058,5043.667
20059,3102.7915
20060,5924.6973
20061,3555.4238
20062,6700.053
20063,6899.789
20064,6991.0176
20065,3256.66
20066,3970.3804
20067,4658.319
20068,6502.743
20069,7999.4844
20070,5691.126
20071,4634.074
20072,7575.414
20073,6184.057
20074,7391.612
20075,2454.406
20076,6548.4624
20077,4906.572
20078,8397.838
20079,6979.845
20080,6729.023
20081,4693.8965
20082,6771.7515
20083,4463.183
20084,6332.7466
20085,7273.904
20086,5769.725
20087,3020.0256
20088,5741.045
20089,8351.198
20090,5834.658
20091,6797.1206
20092,5271.8154
20093,5802.94
20094,7770.7446
20095,4894.5073
20096,7246.0117
20097,4339.468
20098,3703.4314
20099,4989.8413
20100,5783.4897
20101,7493.9487
20102,5635.157
20103,5281.0303
20104,6889.7417
20105,4655.337
20106,5713.753
20107,7820.4644
20108,5995.137
20109,5302.434
20110,5684.1973
20111,6595.225
20112,6317.348
20113,4492.683
20114,7163.1
20115,7624.742
20116,6560.242
20117,3460.8872
20118,6353.3223
20119,6245.966
20120,5448.9277
20121,7547.314
20122,7476.681
20123,6616.2354
20124,2866.2095
20125,5277.8735
20126,6514.993
20127,4221.795
20128,7756.429
20129,5320.7085
20130,6231.73
20131,5931.411
20132,6330.1978
20133,4742.2646
20134,6475.2466
20135,3379.878
20136,6688.215
20137,8374.466
20138,5896.1523
20139,3726.6064
20140,4490.3857
20141,4144.637
20142,7275.2144
20143,6304.595
20144,4775.4263
20145,5649.0566
20146,4662.6616
20147,6996.982
20148,4875.8335
20149,6493.498
20150,5512.7275
20151,4768.147
20152,6127.9307
20153,7307.729
20154,5498.6846
20155,6362.432
20156,7558.4673
20157,3503.0344
20158,5330.169
20159,7342.6772
20160,5209.7236
20161,6454.4375
20162,6250.073
20163,5714.894
20164,6273.5894
20165,5855.776
20166,3716.91
20167,4874.9688
20168,6633.2793
20169,6366.621
20170,6716.9487
20171,6762.47
20172,4654.152
20173,3915.5417
20174,5820.7104
20175,5731.383
20176,6053.459
20177,3868.5073
20178,6080.319
20179,5543.0376
20180,6387.0034
20181,6806.053
20182,6668.5703
20183,6532.968
20184,7156.2236
20185,7375.2637
20186,7123.527
20187,5838.3755
20188,2197.139
20189,5307.349
20190,4461.6323
20191,3453.0957
20192,5171.3115
20193,7256.535
20194,6197.2036
20195,4679.583
20196,6224.338
20197,5596.2173
20198,3786.8171
20199,3687.3965
20200,6745.4375
20201,6990.2275
20202,6184.453
20203,4355.2993
20204,7171.291
20205,5287.874
20206,4505.819
20207,6679.9414
20208,5586.369
20209,6095.2964
